"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"33",26.982697204221,13.2398631083029,12.8656001687611,12.9421558543706,13.5116061725314,12.8696798263173,12.9425036797415,13.5116061725314,12.0890644246209,12.2727334709565,12.2410537831529,11.9850442603097,13.1160363315062,-12.9052637978187,13.2604381160379,12.6949677762199,12.8337374264385,12.9827101171856,12.6859900067987,12.8089757580154
"34",28.6542275804095,12.4212223498825,13.0611847497015,13.0802707392181,12.4069010489661,13.0881575645529,13.0802924837481,12.4069010489661,12.3621102692469,12.4973747697027,12.4647224833614,12.0030045437428,13.2615003660811,-30.9198361997815,13.3454816105272,12.9745168068926,12.9919842353394,13.1130434062512,12.9770815470664,12.8089757580154
"35",39.9703239439987,12.1907938670714,13.6491934559709,13.7009680410501,13.649694312977,13.6614464430393,13.7353120557578,13.6842163480884,14.2106038015697,14.0181742837688,13.978937600917,13.5032360943589,13.7147153956403,4.22700379311158,13.6246731311118,14.0015272895028,13.7686883414715,13.8211796359508,13.8480181135727,13.7735696288478
"36",1.21426017722115,3.46589844555358,4.79203000278612,4.06936151405876,3.43117191999795,4.48768254929885,3.72449153810227,3.36212784977512,7.87976930623187,8.80964644432078,8.79296040816097,5.73869183109582,3.61942211908625,-74.1711213250581,3.34222276059055,2.90665619059616,2.63599514386696,2.98818765964626,2.97119479392206,2.91899764597267
"37",1.87172506703064,3.8794606478957,5.02488595279289,4.41484068598308,3.56926006044361,4.76465502618083,4.06953656178686,3.5347380253322,7.9871667299983,8.89800485457213,8.88093626515483,6.24078442606405,4.19639647796439,-67.8949215346623,4.10182294339698,3.23371704153217,3.22454322657068,3.84278565774126,4.12896042759952,2.91899764597267
"38",11.5759551408701,9.67865013553279,10.2362735247752,10.4570886043502,10.991497609398,10.2624777930914,10.4570571311257,10.991497609398,9.5723605946761,10.202181481078,10.1794663774757,10.8519253401487,10.9173026029817,34.6961338561333,10.6926910762804,10.4286461924447,10.5216167881942,10.6428829399402,10.3349044405996,10.2599764677397
"39",45.447879191488,13.8554444853631,13.8677519333078,13.8740848117126,14.7543994365423,13.8241247401463,13.8042513894012,14.7889214716537,15.1053669003096,14.7543171276435,14.7118932683574,15.8734457699804,13.9219953777524,63.7685538062256,13.6696375233843,13.6001370721986,13.6265368250779,13.7521432358795,13.6769161419587,13.7735696288478
"40",45.2907184720971,14.2998576599351,13.8415449748135,13.8742015250191,14.7198774014309,13.7959461926337,13.8048480515089,14.7198774014309,15.0796945691456,14.7331958913089,14.6908634777351,15.7840992220429,13.9139806494566,62.1067650835601,13.6687271750653,13.6090424001221,13.6265368250779,13.7401014529183,13.6344763456286,13.7735696288478
"41",15.6634298851714,10.9100659546442,11.638540797569,11.6642938211356,11.9926366276291,11.6336539024244,11.6296592137807,11.4748061009578,10.2400529141481,10.751507803969,10.7264143577317,11.5990912297137,11.828213397243,66.440244961307,11.879800157244,11.8441200776803,11.7842857588599,11.6697749665685,11.6409519461207,11.790470656272
"42",7.82885040389374,8.84286316010305,8.89470053609868,8.97236636096506,9.12730771338155,8.9074786540614,8.97213220830957,9.16182974849297,8.96026799236108,9.69859836548307,9.67806355644189,9.62505421012801,9.10452609273352,-5.2782339047256,8.96202797652697,9.55367100891967,9.19377055921406,9.39060686569512,9.5079364089905,7.67314861194342
"43",45.134052913636,14.1466660097501,13.8162045142642,13.8396790556781,14.6853553663195,13.7662932636551,13.7702129547143,14.6853553663195,15.0541031229218,14.7121412009348,14.6698999449585,15.6964057742532,13.9060739142016,60.4439909739229,13.6678018788472,13.6191170198393,13.6265368250779,13.7293343433428,13.5380800805778,13.7735696288478
"44",15.2676578727551,12.4834238161047,11.5482679348801,11.5605931437777,11.405762030735,11.5651965660645,11.5953142473401,11.405762030735,10.17540323446,10.6983189776437,10.673455815753,11.5487193306105,11.768985180706,64.3932868782062,11.7886518832267,11.6740911745583,11.7842857588599,11.5751499905864,11.7054952341328,11.790470656272
"45",49.7332629631273,17.1018978241186,14.772228978295,14.8407239640441,15.4793621738821,14.8472002429868,14.9097133274459,15.4793621738821,15.8053878201459,15.3302409575664,15.2853236000769,18.881082973476,14.1277324414235,106.108348521397,13.6887094952456,14.2115398150469,14.3815481676143,14.4229109419064,14.8849487533911,13.7735696288478
"46",35.9770791139454,14.1692331002693,13.5801249956176,13.5623255248288,13.4425621023085,13.631461503458,13.5972457080969,13.4425621023085,13.5583040151269,13.4815117632346,13.4445985942942,12.5785756043614,13.6222645129961,-32.8540790558095,13.566275039693,13.8212152532062,13.7374619459188,13.723622697453,14.0276434608848,13.7735696288478
"47",20.2040019212291,10.8585732493193,12.3729402767338,12.3550083395175,12.3378569787432,12.3919691197773,12.3548631948394,12.3378569787432,10.98175904425,11.3617270460247,11.3339916174545,11.9288481791096,12.3723284223018,65.0648985069254,12.6646245583877,12.5392369831072,12.5597468664366,12.4355808301619,12.5105570545506,12.8089757580154
"48",22.2353282850236,11.089616423864,12.7548246143551,12.9078431546871,13.1318637863058,12.7764205676092,12.9075358241621,13.1318637863058,11.3135778556904,11.6347222598962,11.6058048814917,11.9713530375058,12.6038900730639,47.9275433434903,12.8973971678613,12.8881332764062,12.8008408409841,12.6080847534692,12.8252450330953,12.8089757580154
"49",21.1347685777582,13.9179154166507,12.5354025931577,12.5625022785367,12.5795112245231,12.5422333212659,12.5625454737073,12.5795112245231,11.1338005335954,11.4868151889211,11.4585381834212,11.953805229177,12.4778642311823,58.406994305851,12.7784836629943,12.6402430136624,12.5597468664366,12.5210702082791,12.4970376146667,12.8089757580154
