"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"12",45.6560460035689,14.7245804538029,14.6275144285926,14.6094363039387,14.7542636142137,18.4491940094145,18.7468575166663,19.5952482382245,15.1808695976404,15.2349979475314,15.2183341366178,14.8056097394304,15.1958093025634,-65.710413706438,15.1442128569766,14.8617099466335,14.653907485091,15.1808695975214,14.9137379179898,14.6738413051428
"13",16.5243912488222,5.68909534480571,5.34079217118963,5.42434250989486,5.61018154663761,6.25673884347932,5.5479783424132,5.40330186185082,5.53061280162064,5.51632778277627,5.53937157897492,7.87467530619883,5.71917242965204,-94.8733707060761,5.52146081461366,5.4950788935175,5.90937954712378,5.53061280167286,5.54375528978772,5.21663424634958
"14",27.0416140323505,8.46547678228511,8.82843092626061,8.89797005795722,8.71337681843943,8.46811899230858,8.89841253599049,9.58227149454394,9.01458587134337,9.02499971174403,9.03370811389394,8.36414051966683,9.01933641891376,48.9950082762119,9.04520531054585,8.82006302847243,9.00489979460828,9.01458587134804,8.84700217171429,9.5012328195955
"15",3.33713731961325,0.477593905257232,1.52550387814893,1.41047943101712,1.22433222915769,0.0352440555801627,-0.286266397306228,-0.927216492624907,1.16215560540006,1.11690137202731,1.15791992119895,0.555903219096692,1.04423726584407,101.82921939497,1.16089790547937,1.22472150179973,0.984383802816394,1.16215560549131,1.17168913401842,1.9590421268506
"16",39.3361504073255,13.2135344265079,13.1887654668156,13.2440741084039,13.3061058207061,15.7077102521633,16.0993328573794,16.4920529664227,13.0873182377457,13.1266048166685,13.1185552754707,10.4907775315362,13.1259377132693,43.8453307982867,13.1110068664627,13.0881056189184,13.069592093297,13.0873182376746,13.4046587096665,14.6738413051428
"17",49.5290125370957,17.9246515758085,15.835178643969,15.850717917992,15.9127898490197,18.8041642384366,18.9957596866886,19.5952482382245,16.4638424299624,16.5270661329938,16.5051233142528,19.1965298927257,16.2278584891018,-127.807837948268,16.3630127031574,16.2911075503107,16.5019016117098,16.4638424298142,17.0599532713642,14.6738413051428
"18",15.1804019813426,5.56251592382389,5.08630626620877,5.25894406469397,5.85843716838175,5.84417708962937,5.34108077143982,4.03789594225801,5.08539807999006,5.06795680949756,5.09283251666199,7.61175335910525,5.28511913471879,-85.6807187503468,5.0721526179863,5.20958904165897,5.04151493005896,5.08539808004714,5.13207132234292,5.21663424634958
"19",6.18402501568198,2.40024577057095,2.37430010291738,2.27939026215372,2.17597877917692,1.01204346505642,0.748198477357891,0.314061616095823,2.10522586926881,2.06665732468851,2.10379545240521,3.22769834206661,1.9477285155924,53.5060911387481,2.09054528855961,1.80168272258754,1.8852780942159,2.10522586935253,1.65640483073513,1.9590421268506
"20",23.3967584907077,6.58486814262505,8.15178661297935,8.27989177256972,8.46512119669528,7.62818433052163,7.65836740920418,6.14806872708326,7.8071779071419,7.80903209488098,7.82270858047988,8.35504406969905,7.83605175939261,-33.2563582525095,7.8246295256074,8.11423658934109,8.15184499922349,7.80717790716485,8.10390666947626,7.62819098441107
"21",28.3245088881813,7.32769943905118,9.27114194874276,9.47948286444956,8.38236932278057,8.93435008398892,9.14795305653391,9.00300837714093,9.43956223829838,9.45298885499203,9.45994862029551,8.38276045474011,9.45051621272433,73.8268644054751,9.47387590502274,9.39332111077578,9.76596428324002,9.43956223829624,9.59958506413734,9.5012328195955
"22",25.7539163110778,7.37176277673781,8.4458404471453,8.57031246771644,8.92025650322622,8.00923189405759,8.32044991666627,8.46512119669528,8.58801848989703,8.59540827485811,8.60587186035158,8.35937433288666,8.59340760566098,20.3707682305139,8.61435566856603,8.34121753510474,8.20561581322955,8.58801848990835,8.53842951254913,7.62819098441107
"23",28.3551903092302,8.67388824018228,9.28728308179807,9.52078756531674,9.66502336845866,8.94793681310215,9.14794995063259,9.04438431409829,9.44972587625446,9.46322454581943,9.47014249112255,8.3834538957274,9.46089337715786,74.3585505798589,9.48411980895042,9.39332111077578,9.76596428324002,9.44972587625216,9.59958506413734,9.5012328195955
"24",25.5913641303778,9.2800045664509,8.42640239488419,8.52859145941441,8.96163244018358,7.96468701882217,8.19645033186182,8.34099338582321,8.53417086950903,8.54117891363284,8.55186406423069,8.35928116571836,8.54022037767541,16.6151107008299,8.55993332250191,8.33713880332476,8.20561581322955,8.53417086952117,8.53842951254913,7.62819098441107
"25",40.5735452193767,13.6211225211346,13.4662697687316,13.4922919159198,13.7198651902797,16.798178170665,17.1750918311996,18.0643385708023,13.4972220964481,13.5394145984385,13.5296784387683,11.0995551867249,13.5313455428525,23.0330529173144,13.5129371297332,13.4555481005255,13.9197202283867,13.4972220963678,13.9595544342669,14.6738413051428
"26",10.4281846201047,2.37338839959798,3.39626194941085,3.35526445949131,3.37588095094029,3.52693012348878,3.1480668474122,1.8035953465607,3.51116145414317,3.48255998003772,3.51391314896946,5.95706637129442,3.58078699504048,-20.6363104359666,3.49027440596808,3.29424317342766,3.35368538559905,3.51116145421532,3.24603163803445,1.9590421268506
"27",48.0264943558723,14.8020469886405,15.3653275578675,15.3542626635304,15.2093989207446,18.5755202422589,18.7888574626039,19.5952482382245,15.9661128498351,16.0258080087028,16.0059131821587,17.3122738819041,15.881717900509,-104.651144006737,15.8928926347525,16.0164297069085,16.3884165520857,15.9661128496981,16.0805685722241,14.6738413051428
"28",36.8074581725523,10.9639983150565,12.5733039280495,12.5407617313857,12.8509705141752,13.5672209102739,13.9063316445011,15.0438951729152,12.2496545475399,12.2830026943437,12.2783998614984,9.5409433694884,12.3012215036608,81.2863516568931,12.2845937343915,12.3259191353406,12.3374350124004,12.2496545474868,12.3008121852116,11.8489169336669
"29",17.3513375921175,7.62869076178398,5.60375184310236,5.50687326378496,5.56880560968025,6.28893880936411,5.92271974610227,5.94118904229647,5.80455002339926,5.79220702211567,5.81412365747232,8.00084011806089,5.97866650143749,-97.4917541495887,5.79821109984731,5.5843928008224,5.90937954712378,5.80455002344834,5.63283372969424,5.21663424634958
"30",46.5650169644505,16.6030363524829,14.9006668199625,14.8990839100405,14.9197673620431,18.489921984436,18.8302084711181,19.5952482382245,15.4819785894392,15.5382415851662,15.5203388105858,15.7023313894783,15.4735703055851,-80.9611891039093,15.432281431754,15.0123429046996,15.2685521366081,15.4819785893133,15.2655793262671,14.6738413051428
"31",30.3637540549971,11.5065855795431,10.0057123211978,9.89268989584911,9.16851212497036,9.98302452210766,10.3043888146483,11.2373089728382,10.1150899313007,10.1333055526944,10.1374857455166,8.46427055015394,10.1439451417823,101.337700653017,10.1537757791972,9.90233124655885,9.85001566097969,10.1150899312874,9.85601848931189,9.5012328195955
"32",18.9848212874494,5.5844686585564,6.32800243289998,6.37562500392812,6.35494841187004,6.51310163179644,6.08701641549959,5.61018154663761,6.34566371106218,6.33715681601124,6.35684694795278,8.18180156939626,6.48060880139207,-94.799654365577,6.34538028665627,6.27956310709065,6.03090407069476,6.34566371110476,6.07547350191648,5.21663424634958
"33",12.226637324784,3.05537085693344,3.91273344411387,3.81049482598362,3.9551440683433,4.47153192934648,4.22385967632062,3.29312907702558,4.10692336954976,4.08254541824363,4.11144722442205,6.73333672632378,4.25805919127028,-49.4044650696752,4.08744004148848,4.13235018492256,4.35697897276705,4.10692336961656,4.50178247422044,5.21663424634958
"34",15.6634298851714,4.49102923834822,5.17362500484457,5.38287585082315,5.73430935750968,6.0524681037012,5.42112879136219,4.49303124878895,5.24540764178234,5.22910072381367,5.25331804468345,7.7150222911568,5.44314091178428,-89.6316880681102,5.23355784218376,5.30986518031417,5.42005290317925,5.2454076418377,5.39283259723041,5.21663424634958
"35",1.98438020888716,1.66833043337511,1.12793606782144,0.955334575441183,0.7278209856694,-0.186037889301064,-0.410442434433035,-0.803088681752834,0.714036416461046,0.665605340859293,0.708467751916643,-0.986294240741559,0.744017187140712,123.488777283633,0.722221371430843,0.484372433206357,0.449398633127466,0.714036416555888,0.441835174912978,1.9590421268506
"36",35.9430536394939,12.9456374849463,12.4638585345682,12.4580337442174,12.5613389554737,12.9111245177744,13.2029842197328,14.2577523707254,11.963308791012,11.9946269526826,11.9912023376858,9.29669126473378,12.0180201919388,91.5641508630761,12.0006693843115,12.3724003080681,12.3025668299368,11.9633087909647,12.2967848885789,11.8489169336669
"37",13.6052526184358,2.66805140447587,4.56854075181476,4.43093166417318,4.16202375313009,5.17576591773596,4.76169441514776,4.57578312270366,4.56360843322581,4.54246805002979,4.56949074858802,7.19949115035725,4.75114948213487,-68.5548985921263,4.54649897070466,4.76507036624098,4.44124721531381,4.56360843328822,4.79838398486327,5.21663424634958
"38",49.7332629631273,19.5952482382245,15.8978195364345,15.9334703774667,16.0369176598917,18.8297513225451,18.9957630773046,19.5952482382245,16.5315031611668,16.5952065300404,16.5729853098238,19.4714352076601,16.2675531689125,-130.856726789401,16.4266432994466,16.2911075503107,16.5019016117098,16.531503161017,16.9323557793904,14.6738413051428
"39",8.20999982533976,4.1958640868801,2.94511940835434,2.85875670682801,2.879369707452,2.1062906579566,2.07225030295979,2.05185096830485,2.77635757600027,2.74254687174414,2.77692351500557,4.70137570263377,2.71589986645448,17.8207125201311,2.7568662937373,2.88696319452272,2.92258231764659,2.77635757607858,3.13631997803722,1.9590421268506
"40",14.3789537716657,6.20669031390457,4.88821559095337,4.92742964680073,5.77568529446704,5.52203008284686,5.21693954063973,3.04487345528143,4.81990746171916,4.8005840539999,4.82655216703342,7.41702976061337,5.01719646921965,-77.7104012136962,4.80455625331954,5.04023331949749,5.04151493005896,4.819907461779,5.18870217556139,5.21663424634958
"41",25.1135381055064,8.53098971405607,8.39063248399817,8.35973802525474,9.08576025105565,7.79880969748627,7.86527613699703,7.92723401624964,8.37588450086123,8.38177040865924,8.39310685518323,8.35922495471699,8.38468278977057,5.51320214697851,8.3999193879582,8.34925701130596,8.18583614550493,8.37588450087578,8.00070195392142,7.62819098441107
"42",12.6345305819996,2.43308371745848,4.08459950145613,3.97589907287346,3.99652000530066,4.70138345728255,4.34798476258307,3.74826438355651,4.24204355790275,4.2186235113928,4.24696934279612,6.88225630090643,4.40649268494098,-55.3947797125318,4.22315419183931,4.38292170599676,4.39405684982809,4.24204355796827,4.36989165972597,5.21663424634958
"43",23.6050259321928,6.81230330760105,8.20638879013219,8.2791871727136,8.42374525973793,7.59229581203874,7.74116818467144,6.3963243488274,7.87616932934231,7.87851261656406,7.89190522533515,8.35635097225826,7.90176482488283,-28.7752055842637,7.8944443909024,8.13413652223116,8.17113337994705,7.87616932936426,8.55239062601679,7.62819098441107
"44",9.11904635140672,2.37547638772051,3.14819166605534,3.06560054232766,3.21037720311086,2.65151129547453,2.44465881993104,0.645069111754685,3.07749159979431,3.04581571883295,3.07895329542934,5.25858766521473,3.07139997793802,1.85061652107049,3.05697349873501,3.24573749302375,3.08496389188778,3.07749159987014,3.27677667428474,1.9590421268506
"45",45.5958316568285,16.0617144519941,14.6099357209196,14.5680624625733,14.5473839294269,18.4474240639625,18.7474471105461,19.5952482382245,15.1609227764336,15.2149097177318,15.198327981374,14.7489332241523,15.1769414921065,-64.687680004533,15.1250880059807,14.8344973911177,14.6022975396024,15.1609227763151,14.8027828857642,14.6738413051428
"46",16.7075549717993,5.8966409398831,5.38348141429967,5.42422184981869,5.56880560968025,6.29242339139594,5.58935171302613,5.56880560968025,5.59128827568227,5.577433402239,5.60022753897923,7.90482396070664,5.77707489080948,-95.6669384956134,5.58274191322544,5.59508104364885,5.90937954712378,5.5912882757338,5.54375528978772,5.21663424634958
"47",18.9565547858365,4.30144454281224,6.31590290760775,6.37560672617937,6.35494841187004,6.5073403582269,6.08596649983995,5.61018154663761,6.33630004800953,6.32772677133304,6.34745543164349,8.1793579574848,6.47199632777596,-94.9406565992329,6.33590736533731,6.27956310709065,6.03090407069476,6.33630004805222,6.07547350191648,5.21663424634958
"48",36.6831314982846,11.9267181852099,12.5600310735637,12.5407350127514,12.8923464511326,13.4696908055421,13.782194566552,14.9197673620431,12.2084696459825,12.2415258215034,12.237092450873,9.50347238297018,12.2605739544162,82.8627228981575,12.2437994416918,12.3259191353406,12.3374350124004,12.2084696459302,12.5412925645262,11.8489169336669
"49",23.3167547499761,8.46961143288111,8.12958845983268,8.28065216807404,8.46512119669528,7.6492732011194,7.61688939318339,6.06531685316854,7.78067558006155,7.78234188539364,7.79612741928147,8.35445226145642,7.8108682883758,-34.9533690891001,7.7978094972733,7.92980660096362,8.15184499922349,7.78067558008488,8.21127496751293,7.62819098441107
