"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"39",34.3251456040889,11.0800722497306,11.4122538883071,11.4234644860985,11.4028127206677,11.4130861696475,11.4233284773227,11.4028127206677,11.4074620670951,11.420657144302,11.4288889553864,8.79628761451756,11.4219185567658,113.569910621157,11.418486809303,11.4044337167715,11.3569386951293,11.4074620670502,11.6109940096539,11.8331389018427
"40",9.05507111456245,2.57085548699248,3.0384408905224,3.02422379726533,3.12762532919615,2.99468442849015,2.98288126635124,3.12762532919615,2.99250989468469,3.00468291950189,2.99433294643548,4.93193602059045,2.87357103549373,10.2963515574386,2.98991112396923,3.30378906472718,3.18368351069915,2.99250989474405,3.10684595617374,3.38116232158879
"41",33.9380937744863,9.99260926526453,11.2773111968535,11.2578929347027,11.1545570989235,11.2721767247988,11.2576958277488,11.1131811619662,11.2785735418278,11.2917529646587,11.299700165836,8.72731938077339,11.2912750313418,115.561631482719,11.2880125633237,11.3049483722135,11.2762024895583,11.2785735417827,11.6109940096539,11.8331389018427
"42",33.6974539211951,13.3408278683588,11.1970736895231,11.175055098148,11.0304292880515,11.1903501698412,11.1744277175276,11.0718052250088,11.1984403052969,11.2116099954087,11.2193802474514,8.68744775063087,11.210012724097,116.536092760587,11.206875907762,11.2740623437891,11.2762024895583,11.1984403052518,10.8362100326791,11.8331389018427
"43",13.754803838674,3.8456241760537,4.60070476323525,4.55513328144932,4.61715905966102,4.60057378697358,4.55509741455161,4.61715905966102,4.55752412180547,4.56988722809883,4.5629930983891,7.04872115839371,4.57975542399068,-64.1756920205972,4.52353237818653,4.78340016532365,4.70562630257642,4.55752412183189,5.38932785539146,5.4885960752073
"44",22.2353282850236,5.91913806664107,7.38116107582225,7.36865170760442,7.34797089884663,7.39909155303006,7.40993281252124,7.96860995320699,7.38154459086133,7.39425069338447,7.39359252767288,8.21567117790224,7.4204459018098,-54.2533186995975,7.34381751679815,7.64712725071208,7.94731294375218,7.38154459083996,7.47894731757445,7.71139726425815
"45",40.5266772839241,14.0040562087971,13.4677790946898,13.4508777063558,13.5957373794076,13.511949035189,13.4923867167988,13.1406020728767,13.4725763786152,13.4860222778083,13.498814246526,10.9288935623932,13.5061139228505,33.2754930293844,13.5013306569582,13.6233047125715,13.7322259812996,13.4725763785776,13.8585008470136,14.8218984951557
"46",25.529098091647,9.09768300910903,8.46395741863482,8.4446005231581,8.54787307061,8.43917163204171,8.44445122233254,8.05136182712171,8.47837220018052,8.49121151977446,8.49297535403023,8.23843460500785,8.48725501194127,17.0179873571302,8.45118441240922,8.22504908953003,8.17347812876828,8.47837220014654,8.51518816820839,7.71139726425815
"47",25.7973691914231,8.9599274246377,8.54838662299096,8.52769756053762,8.54787307061,8.51050838335057,8.52804322170797,8.54787307061,8.56770666078101,8.58055683064444,8.58251793205398,8.23850627163116,8.57462870388061,23.2991726020679,8.54155388389287,8.21613211930359,8.17347812876828,8.56770666074618,7.93029873709031,7.71139726425815
"48",0.957454741001129,1.32115550483632,0.541016284059844,0.417404686959951,0.18993380522375,0.493619821209341,0.334687780321331,0.148557868266393,0.295998077029073,0.307843592397545,0.291539218221201,-2.86548833686424,0.623963596467602,146.877760446585,0.416910780718526,0.531712838955519,0.58933603690135,0.295998077151632,0.571253495874561,1.2231768718679
