"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",18.5668645543046,4.74078778672933,5.81979568650473,5.87887526023026,6.31357247491269,5.93154291762344,5.92098378506611,6.23082060099797,6.17392962463229,6.18477137521262,6.18068844903046,7.9858085545061,6.32176223589758,-93.3257955853205,6.12729854468913,6.03977436710838,5.88543649493749,6.17392962464365,5.86107242951076,5.48238885057818
"12",39.4885051297024,13.3431686856277,13.2596174754889,13.2853914290507,13.1819780098341,13.14011172422,13.2027276067257,13.2233539467914,13.1434650183379,13.1630306745355,13.1586954176029,10.4979974504525,13.1669945639167,39.9074013325855,13.1654689791375,13.2912136783666,13.2106409866176,13.1434650183648,13.2041218450287,14.7855622619103
"13",19.6073384955525,6.2251714347375,6.31975987671039,6.49976117990731,7.09971527710248,6.5182897887967,6.62429641185182,7.09971527710248,6.52053819644204,6.53181380384292,6.52771832876099,8.074741598703,6.65180796601434,-87.7339923614587,6.47419445802505,6.39217029291749,6.62298650043309,6.52053819645126,6.90351755791024,7.79717563408774
"14",42.2828810405917,14.9578010999029,13.9209764989392,13.9059732660397,13.8439930011518,13.8841587031034,13.8645984100611,13.8026170641944,14.0743433471227,14.0950742021782,14.0907052429665,12.1147081249617,14.117973761961,-9.27827360335474,14.1010964600692,14.1124748697907,14.3974061314063,14.0743433471604,14.2636993750035,14.7855622619103
"15",25.3492420073599,9.49106844002498,8.41119994250138,8.48600831615468,9.04438431409829,8.40346605333115,8.48725141092607,9.04438431409829,8.43331361233571,8.44698347864375,8.44281875187879,8.20611853510414,8.42058164176929,14.2455178077976,8.39969724100148,8.33517288849004,8.72274068062926,8.43331361233689,8.53324318155745,7.79717563408774
"16",24.9001136166044,6.87781761661987,8.33190200272445,8.40320411525527,9.25126399888508,8.35649186505306,8.40403850420166,8.96163244018358,8.28369741926482,8.29718000801798,8.29302069807984,8.20610072623118,8.28092163103842,3.78187372790544,8.24854714236639,8.42663943960184,8.72274068062926,8.28369741926632,8.35158854576882,7.79717563408774
"17",45.1455515925772,13.6287642020878,14.5778830934664,14.5680689196692,14.5473839294269,14.7796790297718,14.7336118780161,14.795639551171,15.0279723735215,15.0498969049342,15.0454934197585,14.4179242165425,15.0678425781353,-60.1524384371375,15.0544111923799,14.9163391046377,14.7986639499898,15.0279723735716,15.0518709347149,14.7855622619103
"18",33.3617886761203,11.7582711249995,11.3777972714888,10.9681486198605,10.9063014771794,11.1453364791628,10.8447113509473,10.9063014771794,11.1024985359746,11.1195094739658,11.1152481098503,8.63732110703448,11.0723034494626,111.625212283227,11.1026709494975,11.2187056821703,11.1672611098136,11.1024985359827,10.7251831013654,11.8714869145286
"19",24.2402164614759,8.18491945321807,8.15743331553442,8.23766650832272,8.2582415119085,8.21480910027058,8.27940403304131,8.50649713365264,8.06386874176225,8.07707616660188,8.07292481552068,8.2055467120413,8.07705438983569,-11.4442911949106,8.02659828541292,8.23421547993127,7.94302648151968,8.06386874176433,8.32966951503879,7.79717563408774
"20",48.4651017934084,17.2458250764625,15.5314725326499,15.5196037198207,15.0438951729152,16.0987436702985,16.0576430581263,16.1196695338065,16.1337997359837,16.1571084534281,16.1526649319756,18.0515517717234,16.0054897374104,-115.251083864342,16.1516241293599,16.4056109208388,16.6638183030266,16.1337997360497,16.572189058323,14.7855622619103
"21",42.9964843322523,13.0298019632719,14.0808197901779,14.0715372168664,14.0508726859386,14.0873126239206,14.0715456309057,14.0508726859386,14.31206291698,14.3330913303337,14.3287137645286,12.6234079672097,14.3593336447736,-22.0925004883785,14.3392780128622,14.3604553565462,14.535480018122,14.3120629170207,14.2534500058101,14.7855622619103
"22",9.53474657144397,2.87669371594397,3.20148596317019,3.10696939261992,3.50000876181236,3.24757461541404,3.18975269145987,3.33450501398293,3.16509933071661,3.17217486877063,3.16820087673731,5.25800670478926,3.07821240293874,0.556576947137642,3.15513432204638,3.06810867593251,3.2884804976392,3.16509933075112,3.35131797869566,3.40684018608172
"23",4.79835924925283,1.53767323869283,1.98114733662575,1.82425696580421,1.67946753568863,1.7761964542388,1.70007293025081,1.59671566177391,1.58728716243343,1.59238772171767,1.58847085408444,1.67641304539859,1.40469177981553,84.6923994910227,1.63295224545736,1.77012429641554,1.42816734198873,1.58728716248311,1.75534217106439,1.21792401948894
"24",19.3869838723913,6.51764826625161,6.21558373944737,6.33385022461053,7.14109121405984,6.37718932544414,6.37470218480076,7.22384308797456,6.44713241644339,6.45831614037423,6.4542233229351,8.05841081222997,6.58247681965695,-89.3113537266156,6.40066607199912,6.20375108221175,5.95897540237404,6.44713241645305,6.85875540977999,7.79717563408774
"25",27.0370418089442,8.67899035159994,8.7913282903831,8.81590917977121,9.66502336845866,8.77033522236679,8.85686344175831,9.66502336845866,8.99556304073205,9.00993668579572,9.00575160289334,8.21140986099224,8.95380458555289,52.1243903000927,8.9682726262426,8.73064911143219,9.00896744772259,8.99556304073265,8.68388522535791,7.79717563408774
"26",4.01808217866346,2.6181481023144,1.77705738044095,1.61731596209207,1.47258785090184,1.54391678584577,1.45180131358075,1.34846004002977,1.32735684574668,1.33213204510063,1.32822458819683,0.895801242385214,1.1857888071122,98.0147109904998,1.38510043316125,1.45865844063888,1.25412683460454,1.32735684579901,1.50968300419139,1.21792401948894
"27",32.8878934145905,11.7135227220544,11.2691582056621,10.8853370880727,10.7821736663073,11.1173017846561,10.8028782293093,10.8235496032647,10.9446318626495,10.9614451957962,10.9571895472146,8.56697483820658,10.9095453987847,112.856765396086,10.9427431706483,10.936054543379,11.1672611098136,10.9446318626566,11.2520535911618,11.8714869145286
"28",3.2172015751712,0.588371993192134,1.56047512334551,1.36911028795376,1.26570816611505,1.30923410323159,1.20351877855543,1.05882848132826,1.06056296349562,1.06500421165821,1.06110641397802,0.0323062506511747,0.988540868301517,111.385704973553,1.13162237651524,1.03264064070292,1.04581755705699,1.0605629635507,1.01256131062532,1.21792401948894
"29",46.127572725527,15.6498775213473,14.8540030278516,14.8576424009946,14.795639551171,15.1690516861273,15.1060044190056,15.1680229837872,15.355108814796,15.3774428293775,15.3730275002869,15.3783159432845,15.3730785559717,-77.0197870571408,15.3800015802542,15.2191263649291,15.1039423465922,15.3551088148507,15.254192128877,14.7855622619103
"30",35.3270061430521,11.5392882358084,12.2906920343311,12.3339888636031,12.3544592706869,12.1630063924801,12.2925110109582,12.3130833337295,11.757162908147,11.774993302511,11.7707082363921,9.02631529190579,11.7471809031571,98.2309416833084,11.7655038896536,12.2541094344796,12.1301408026197,11.7571629081603,11.8971578243672,11.8714869145286
"31",19.4888622150756,5.46431496612182,6.26406871328395,6.41652221856517,7.09971527710248,6.44430818130456,6.49958332145969,7.09971527710248,6.48107070692455,6.49229691208638,6.48820286591766,8.06611974784449,6.61456610142737,-88.608447226966,6.43465702614841,6.20375108221175,5.95897540237404,6.48107070693401,6.85875540977999,7.79717563408774
"32",40.1442796806805,14.0973494600892,13.4038262354244,13.4095216276565,13.3061058207061,13.2833647695102,13.3267531031575,13.2647298837488,13.3619203505984,13.381759451666,13.3774162855982,10.8268127427015,13.3902743137947,28.6791218323936,13.3854220526666,13.4173819643372,13.2106409866176,13.3619203506278,12.9264588820241,14.7855622619103
"33",11.0067784087732,3.00906876048212,3.48265659137608,3.39667209296999,3.54138469876972,3.55969921908793,3.479513461413,3.54138469876972,3.65547091290467,3.6631602587893,3.65916851294278,6.01607263421313,3.64423602054425,-24.8013671631009,3.63389734014381,3.51138528303049,3.2884804976392,3.65547091293488,3.37489678215356,3.40684018608172
"34",49.2025213665329,16.6768023080368,15.7279910380476,15.7678861826705,15.4990304794461,16.3515897168997,16.3472895270872,16.409301092508,16.3794531204007,16.4030693270562,16.398616911768,19.0151603071389,16.165056650607,-126.678051684376,16.3939761202497,16.479218353728,16.6638183030266,16.3794531204703,17.22205401547,14.7855622619103
"35",38.4124816744588,11.8972720433505,12.9722412934834,12.9545298159251,12.9750983250473,12.8590343519777,12.9131166642232,13.1406020728767,12.7850139910989,12.8041309670396,12.7998086877608,10.0200862140129,12.8007068007579,57.5283029443408,12.8041191497443,12.7079021381862,12.6214236539089,12.785013991122,12.9556585211451,11.8714869145286
"36",20.4577252501622,7.0169682212523,6.65132593829135,6.74832806549131,6.89283559231569,6.90699985765348,6.83083838419373,6.85145965535834,6.80382384812082,6.81545404978779,6.81134831840081,8.12648566435976,6.91699372884964,-79.6662926566464,6.75824849037676,7.07263945336105,7.25236033501735,6.80382384812841,6.98627762139897,7.79717563408774
"37",0.950713001657277,-0.249676485446972,1.02697085893762,0.748479048329677,0.7278209856694,0.782950600247671,0.541605175754173,0.18993380522375,0.305537454114198,0.309033621878976,0.305163159758797,-2.77400319007006,0.615228631389162,147.331921103976,0.419518455302754,0.524409571269601,0.596178076299868,0.30553745417715,0.732019270700835,1.21792401948894
"38",1.02377001894638,0.727043028078482,1.04055043508701,0.748541803625429,0.769196922626758,0.796736884202417,0.582943806111723,0.18993380522375,0.32987462145631,0.333401252535913,0.329529909293068,-2.67481520940699,0.622452258746772,146.219608876261,0.442347931852943,0.524409571269601,0.596178076299868,0.329874621519007,0.315573513382072,1.21792401948894
"39",8.96589807234704,4.04558466498719,3.09219303637869,2.98281296798862,2.92074564440936,3.1155118174702,3.02423650749902,3.12762532919615,2.97560129714584,2.98243963675461,2.97847250546279,4.92371014769983,2.86046939952667,10.6468139527176,2.9708047908026,3.24083111469015,3.0030279856201,2.97560129718206,3.02574207457366,3.40684018608172
"40",40.2792140725069,14.8865643072925,13.435173593477,13.450971898222,13.4716095685356,13.3170889625047,13.3681601325949,13.3061058207061,13.4068704593757,13.4267658253855,13.4224210319073,10.8981536997615,13.4362258912431,26.3343445901945,13.430653195428,13.4193330126234,13.2106409866176,13.4068704594055,12.9264588820241,14.7855622619103
"41",16.1851131357253,5.13656078412153,5.18696647505242,5.38343501936713,5.77568529446704,5.42389394372818,5.54867090180098,5.73430935750968,5.38050710353626,5.39035571141803,5.38630151095269,7.6490596164456,5.53464011872924,-89.3761961945736,5.33624251334372,5.47704334760068,5.86375199022238,5.380507103553,5.74934268333607,5.48238885057818
"42",10.4633389273658,3.3672179949599,3.37050248008449,3.31387477951107,3.6655125096418,3.43921381964906,3.39665732996555,3.6655125096418,3.47443727520516,3.48190001769665,3.47791482613981,5.75360060200646,3.43541972661793,-15.6051539761274,3.45685889256044,3.17464708219724,3.2884804976392,3.47443727523693,3.22735225631909,3.40684018608172
"43",45.3848842415027,14.048591021268,14.6430355426695,14.6507983943979,14.5887598663842,14.871964058517,14.8163607973447,14.8783914250857,15.1077002209407,15.1297245492806,15.1253181775728,14.6435407391508,15.1437145786734,-64.3009955692326,15.1338349636183,14.9552636960431,14.7986639499898,15.107700220992,14.967677845831,14.7855622619103
"44",14.5049537764862,5.5909976897229,4.74470533862525,4.76177375728062,6.1066927901259,4.93687318326885,4.92720489710016,6.14806872708326,4.82080290256396,4.82995091760173,4.82591698112432,7.27298811517792,4.94744584306537,-74.8445688463608,4.78105516342129,5.22030665381578,4.91959791792264,4.82080290258482,4.93275653448165,5.48238885057818
"45",43.0829405435361,13.1525540405104,14.0996195207648,14.0715149851786,14.0508726859386,14.1112403638021,14.1129121206032,14.0922486228959,14.3408636997091,14.3619281635735,14.3575495550413,12.6878802602339,14.3884564491199,-23.6428153106338,14.3681117081472,14.4066983569572,14.535480018122,14.3408636997502,14.1631342037009,14.7855622619103
"46",32.4237459688447,12.6389131220497,11.0978281900356,10.8025100559334,10.2442864858617,11.0222446928871,10.7196760887658,10.3684142967337,10.7900124369231,10.8066322298693,10.8023821792558,8.50593027012872,10.7503268718794,113.215210620471,10.7860828573455,10.8807450071181,11.1672611098136,10.7900124369291,11.2161298303549,11.8714869145286
"47",23.3191189239733,9.14049733396794,7.8346601462532,8.03050376314698,8.46512119669528,7.93489376543886,8.11353842093648,8.46512119669528,7.75702751363082,7.76985085922233,7.7657106172715,8.20142951955941,7.79443470853692,-31.7769377673437,7.71709164095893,7.8540072256066,7.9579773590731,7.75702751363392,7.74701556599727,7.79717563408774
"48",36.6949316929094,11.662444014298,12.6029830198462,12.5821203270858,12.8509705141752,12.4483339357984,12.4995165880128,12.8923464511326,12.2128540142688,12.231254806224,12.2269532418921,9.4030739588453,12.2152322361055,82.4870688152227,12.2263531719092,12.3805037658815,12.1813797028321,12.2128540142862,12.600640124007,11.8714869145286
"49",5.47767439857125,1.74160974859437,2.1546387115878,1.98979243050577,1.92772315743277,1.98011762486626,1.90696701054508,1.84497128351806,1.81358447213019,1.81896829224313,1.81504323155729,2.30900058979356,1.61367106001641,72.8852928214488,1.84943620877044,1.76798045479381,1.8782298773785,1.81358447217759,1.74103001892494,1.21792401948894
"50",42.7263955352828,15.6638074339161,14.0209514123861,13.9888240084711,14.0094967489812,14.0116514799063,13.9887870707778,13.9681208120239,14.2220894073435,14.2430051990715,14.2386308907409,12.4259852728833,14.2681682052764,-17.244973692361,14.2491691873241,14.2831977021258,14.3974061314063,14.2220894073831,14.4579583273877,14.7855622619103
"51",25.2704197308049,7.96667364167752,8.4010330855426,8.48618623373949,9.12713618801301,8.39985454459214,8.48741411536231,9.00300837714093,8.40705588917663,8.42069288817206,8.41652911206314,8.20611313367156,8.39601171045703,12.4097829910651,8.37316527710433,8.33517288849004,8.72274068062926,8.40705588917786,8.64970664919059,7.79717563408774
