"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"30",28.6599973565899,7.43050688779259,9.44167532304555,9.39557342667453,9.00300837714093,9.55477812699747,9.52022299084961,9.54089555758658,9.55485125928002,9.60434933213566,9.58106332337548,8.33962064984152,9.53838320885325,81.1171123095389,9.53718688291184,9.41141340804939,9.56518038339962,9.55485125921311,9.69254201562108,11.5440784031558
"31",14.333428372629,6.08255897365026,4.96813316769129,4.72066272020815,3.29312907702558,4.75567451836854,4.72061469538297,4.74128687053309,4.75543468196938,4.76110298818739,4.79084717035565,7.29016816825079,4.80172803835572,-70.4374538200074,4.70557907711571,4.73014939782141,4.84186277848784,4.75543468191943,5.16261774156363,5.69666383030171
"32",39.8009936208837,13.1338265557092,12.5581452555277,13.2442411994354,13.8026170641944,13.2868779362119,13.2854190067012,13.3061058207061,13.2870974250207,13.3706795320175,13.3061548177661,10.6510888396234,13.2851185702423,40.7968473393299,13.3186352306694,13.536032049091,13.2045704131535,13.2870974249836,12.7345879835003,11.5440784031558
"33",33.3070509484969,10.492636072988,10.7994905768481,10.8442552818938,10.864925540222,11.1114420326076,11.0925016113866,11.1131811619662,11.1116193919445,11.1753343561377,11.1348471501119,8.70369681190913,11.1245399378662,114.24720519506,11.1196919647981,11.2565581654902,11.0738054943043,11.1116193918866,11.2789737675414,11.5440784031558
"34",7.47712850570679,1.99766045839185,2.92585220469587,2.40356131428344,2.46561033787842,2.45952596488113,2.44492917077672,2.46561033787842,2.45856658485842,2.44325917640942,2.49838214197037,3.93742941194592,2.27702783793265,39.2359043650695,2.46756850235005,2.29067123325893,2.29483146111387,2.458566584835,2.458443090241,3.30033439131365
"35",9.00147331412882,3.14028747031176,3.51752792396418,3.10696546435211,3.21037720311086,2.96960062785014,2.94144671323314,2.96212158136671,2.96922379463897,2.95857986683933,3.00806042797529,4.9654238152116,2.82183726221366,12.3211556714492,2.95902915785513,3.18654205372905,3.17217493896946,2.96922379460878,3.06058735038237,3.30033439131365
"36",30.8228576323017,9.94720930452409,10.172793351783,10.5136750403416,10.7821736663073,10.2792967257533,10.2649807980128,10.285662422819,10.2794118622603,10.3355268481578,10.3042349523286,8.43938828718136,10.2729613705802,107.92979703301,10.2739978226324,10.1175603356112,10.1442638518026,10.2794118621968,9.65627876252805,11.5440784031558
"37",13.9850006322376,6.54954181103309,4.81718114859391,4.59664569884893,2.96212158136671,4.63895138084103,4.59649007836612,4.65853499661838,4.63871100059797,4.643313349812,4.67434724688819,7.18992075732567,4.67449389772402,-66.2540750637126,4.59027229576851,4.63724266847823,4.84186277848784,4.63871100054911,4.83802942682786,5.69666383030171
"38",1.03176552802324,0.0549339486680827,0.412934116358763,0.0863126176965473,-0.306577438264542,0.463898082187277,0.376091281373125,0.314061616095823,0.299362803652295,0.264336873935372,0.343317528639737,-2.72147393475355,0.67657353639224,145.702492127085,0.435537653260422,0.511642980489662,0.614770150383342,0.299362803660451,0.460418130709693,1.18898252631739
"39",10.4103126446716,2.11542779720722,4.08800116614349,3.64481207436612,2.75524189657993,3.44145257353418,3.39658881586857,3.45863282485501,3.4411865405933,3.43485272355058,3.47911842697918,5.75936002172394,3.3435295536072,-12.1154057705342,3.41654123745426,3.19287669730728,3.17217493896946,3.44118654055724,3.17843288050088,3.30033439131365
"40",32.1923042647541,10.2709151928659,10.6216566498738,10.6785497822223,11.8165720902413,10.7380296020023,10.7201177467546,10.74079772935,10.7381780104492,10.7984825916636,10.7621216512874,8.5611401289331,10.7428103418615,114.596118922719,10.7403496918873,10.8118447092788,11.0738054943043,10.7381780103886,11.3665054019609,11.5440784031558
"41",27.1401946782134,11.4858017623849,8.82110161435823,8.89810155651899,9.70639930541602,9.04571839690732,9.02370580873659,9.04438431409829,9.04571566812715,9.09056415622855,9.07290373907359,8.31551825047439,9.0336521142144,52.0293349395297,9.0196332596424,8.62805660657192,8.77268748818181,9.04571566805894,8.71142885758088,8.1524146580604
"42",27.3157053859904,8.69735214109552,8.90442504525761,8.98072802502857,9.78915117933073,9.10450514144359,9.065089792138,9.08576025105565,9.10451195084799,9.14989738491131,9.13158731002228,8.31699977189933,9.09136140572592,55.7206469442585,9.07938232923527,8.68535949041462,8.77268748818181,9.10451195077988,8.81868845597965,8.1524146580604
"43",31.6205995855853,10.4620270385999,10.4339107968993,10.7621464864461,11.320060846753,10.5465220335183,10.5132449110022,10.5339180445632,10.546656305734,10.6052118511044,10.570967091394,8.50374891926664,10.5465759346083,112.793587574903,10.5456957682518,10.6727751571141,10.4240635400543,10.546656305672,10.1878340033197,11.5440784031558
"44",31.053763628006,8.76084145206475,10.245761244383,10.5964252488555,10.9476774141367,10.3566451540295,10.3477302904088,10.3684142967337,10.3567656281777,10.4135870327521,10.381440432,8.45624865052224,10.3520926025406,109.621873605772,10.3526485420575,10.3609906521661,10.168364951794,10.3567656281145,10.3529626455766,11.5440784031558
"45",21.2025524466299,6.20250171866747,7.3896211428152,7.40986459557567,7.34797089884663,7.05675261727568,7.03766047348889,7.05833934014512,7.05659890274493,7.08328215716899,7.08760008678766,8.25719184941177,7.13805365205624,-71.349126738699,7.0049456053639,6.98437854489949,7.08231799782756,7.05659890267959,7.12787750252325,8.1524146580604
"46",12.653648480773,4.18184501747825,4.46732379412631,4.14129726866692,4.78266280749045,4.19294842151195,4.1827160047489,4.20339969008745,4.19270654599821,4.19323584365492,4.22919777750417,6.74661847135558,4.18260347565059,-48.10199816117,4.15109822596387,4.00207201019317,3.87270167867877,4.19270654595375,3.75104136369511,3.30033439131365
"47",4.5353973750025,0.916764766057594,1.78799897494438,1.20346471706005,0.479565363925254,1.48755149885514,1.45190909313782,1.47258785090184,1.47308337736476,1.44877622940285,1.51478809402232,1.39763580489737,1.35374081272866,90.1146539714775,1.53042845450794,1.67827525326206,1.84624879711307,1.47308337735538,1.78761969764167,1.18898252631739
"48",43.0533967562951,14.3275237922414,13.8766260660111,14.402682030914,14.9197673620431,14.3764267184657,14.3611991916546,14.3818801815974,14.3766561003509,14.4701883964401,14.3936248221211,12.6081570698554,14.3696007107697,-15.8612636513067,14.4083572929307,14.3266635218638,14.326924480385,14.3766561003268,13.9184581468541,15.0344673302833
"49",7.98495539929718,5.50403514866731,3.14064257826495,2.65172744213032,2.46561033787842,2.62934004588898,2.61043490857909,2.63111408570785,2.62868916020988,2.61493536409217,2.66817859437561,4.30037210352724,2.4552540035101,30.2624194784428,2.63087092892414,2.73070894822859,2.84318894290509,2.62868916018417,2.87322089622726,3.30033439131365
"50",14.8631792864762,5.85682042518348,5.20666666583369,4.88558892042274,4.07927187921537,4.93314074007224,4.88612406987626,4.94816655531988,4.93290182854231,4.94019082000296,4.96797411452693,7.43084227647821,4.99374792203601,-76.2612590747935,4.88117412142851,5.08573504534238,5.25938092923288,4.93290182849077,5.01189569365286,5.69666383030171
