"id","x","y","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","bart","cart"
"11",47.5768775329925,17.5135618414065,13.4064012896384,14.5267550130899,17.1540679577404,15.8665536683349,15.8093977445006,15.8714139120623,15.7933340877008,15.7657865965086,15.7914711969958,16.6967804533994,15.7501682962315,-97.4350213889882,15.7696729345583,15.6014105083988,15.5007539078374,15.793334087676,15.4029159448505,14.747642185919
"12",31.0749896219932,10.9961324665029,9.99119032769931,9.93399824619064,9.12713618801301,10.1890833339106,10.0578361179923,9.41676774671451,10.3262572112713,10.2968725575637,10.3295663104046,8.40234540007769,10.2897971137808,111.353098699366,10.3440184052272,10.2155898178938,10.6336915380679,10.3262572112563,9.86436801344985,9.44401673864619
"13",43.64690129878,15.7023366961681,13.3331404068163,14.0301833952397,14.9611432990004,14.4042725025437,14.3198398576953,14.3405042446401,14.4913326251494,14.4633476079564,14.4907014600056,12.9837613169903,14.5466040200702,-30.101114783197,14.502987543567,14.2089786116717,14.241921769886,14.4913326251256,13.9172582495984,14.747642185919
"14",30.2721589920111,11.1391516789534,9.89934300133287,10.0168877985707,10.8235496032647,9.99835599519076,9.89262352877703,9.41676774671451,10.0602793548868,10.0308053216883,10.0638400756456,8.34763406360012,10.0184087846792,104.962494420157,10.0750385246005,9.83190129692386,9.29485157781987,10.0602793548726,9.98363294800814,9.44401673864619
"15",34.6854391740635,12.354858770691,11.3319018730596,11.3821022395766,11.444188657625,11.7209559324804,11.6713451837606,11.5269405315398,11.5223994566978,11.4934167559435,11.5245769757055,8.89392125400699,11.5348291525316,106.95579892221,11.550324803273,11.3000538879167,11.6576505922693,11.5223994566799,11.332095783714,11.8251268666864
"16",41.9242023490369,14.099936373636,13.3932739270339,14.0302190055594,14.795639551171,13.8739705555674,13.8232126060625,13.5957373794076,13.9206023157457,13.8924255097129,13.9205110755797,11.7781323488957,13.9815925767495,0.751852552493256,13.9415449980425,14.2926478128688,14.0565856068351,13.9206023157229,14.7844285116095,14.747642185919
"17",3.977289958857,0.368355228385743,4.4354500245719,3.10688181198301,0.0658059943516771,1.50970141880426,1.36897395529579,1.18295629220033,1.34878699502913,1.31638554237429,1.36058900285576,1.07375495091295,1.22462833844765,98.5406122644045,1.38167321434171,1.43228070279544,1.6899859686878,1.34878699506905,1.71446352019808,1.24537734931663
"18",46.4023050619289,15.3491856128626,13.6513501215646,14.6922936633527,17.4850754533993,15.425498372494,15.354146701475,15.2921507946593,15.4041981275685,15.3765198707011,15.4027033690989,15.4359047007735,15.4134150074597,-78.0171871282436,15.3933030055913,14.9854544371596,15.2735793379557,15.4041981275438,15.2654993281272,14.747642185919
"19",36.827627394814,11.5904085204039,12.2204752406143,12.2510506067168,12.3544592706869,12.3988645777736,12.4164888908712,12.9750983250473,12.2321065974679,12.2033623874803,12.2336127159807,9.43625782605979,12.2726446944297,84.0266217124313,12.2625091483603,12.3168740086813,12.1333078918905,12.2321065974487,11.9815531916358,11.8251268666864
"20",15.9395335940644,5.67881136833984,5.48963564606586,5.3825801116613,4.98954249227724,5.30116691942909,5.34143377891538,5.69293342055232,5.31187933458301,5.28080964382876,5.31993215911271,7.65421439226113,5.41888780045708,-88.1310554650565,5.27739270372551,5.43086004581068,5.62021844176546,5.31187933459423,5.37498379912515,5.57048456460059
"21",17.2327983542345,5.77837453869869,6.13824570610466,6.12717642948634,5.48605373576553,5.70098710964647,5.63092239981657,5.48605373576553,5.74033806024884,5.70941234923514,5.74798555223514,7.87037408089944,5.86240466070577,-94.3028780243761,5.70710516664917,5.74483603205724,5.69515263405639,5.74033806025742,6.0626532792747,5.57048456460059
"22",9.98737600166351,2.14211880294442,3.7230723331416,3.18974149948654,1.92772315743277,3.28900407250488,3.23105691833365,3.21037720311086,3.33992901509327,3.30819666798878,3.34984735335984,5.60842024968301,3.24142928651471,-7.38308389384382,3.31825234232126,3.07167441065186,3.30084886042771,3.33992901511734,3.23349044533186,3.35038429943449
"23",38.2236852077767,13.1799903173396,12.4280672964695,12.4992395600238,12.3130833337295,12.7454953158637,12.7476517811806,13.057850198962,12.6946206703165,12.6660318840657,12.6956892390859,9.91674082791648,12.7471077262807,63.8981096048239,12.724793759946,12.6823059238255,12.5671266120574,12.6946206702964,12.4427179267814,11.8251268666864
"24",31.510522402823,10.9594532765717,10.1558794134737,10.0579263499874,9.9132789902028,10.440970902542,10.3486697350443,10.4097902336911,10.4705492588142,10.4412130931646,10.4737218541044,8.43904879180161,10.4382689182523,113.633522976106,10.4898468933946,10.5462379660605,10.6336915380679,10.4705492587988,9.96944082734954,9.44401673864619
"25",44.9022754095495,15.6491617637662,13.4641032657203,14.3198793172038,15.4576545424887,14.8428739086134,14.7336226832058,14.795639551171,14.9072381754277,14.8793929195925,14.9062135533547,14.0168139483994,14.9503210254098,-52.2714080454885,14.9098532413152,14.5612867128817,14.6462642580633,14.9072381754035,14.4391368347299,14.747642185919
"26",8.92187050776556,3.34207338748085,3.9310124770668,3.10671211518258,2.42423440092106,3.02316894413223,2.9414399069806,2.96212158136671,2.98692695382516,2.95507598352047,2.99717924076582,5.01323039336972,2.84460591131247,11.4228167797305,2.97147130775069,3.16312450815637,3.04841254685123,2.9869269538518,3.1951644039354,3.35038429943449
"27",47.1422860748135,15.8801292056317,13.4590130114153,14.5267448190824,15.9955417229344,15.7063017113696,15.6438520132632,15.7059101642329,15.6493539004326,15.6217580259803,15.6476272185431,16.21439234664,15.6290170831362,-90.3339395882897,15.6306474369905,15.3042733235776,15.1718713476921,15.6493539004079,14.9362560590262,14.747642185919
"28",26.982697204221,9.20982022234037,8.79751942193348,8.81682555246208,8.75475275539679,8.8824157630041,8.81491048751461,9.45814368367187,8.97048038322258,8.94064013278125,8.97507208074177,8.25288518136639,8.94454906372968,51.6181426159054,8.97138509230008,8.81186783029039,8.43583717721366,8.97048038321278,8.80670511091187,9.44401673864619
"29",14.9813983589411,4.82630315452863,5.28297989137437,5.21716167917077,5.40330186185082,5.06853968947872,5.17608909271628,5.85843716838175,4.99444904923103,4.96327268885521,5.00280217065565,7.44960648081963,5.08214247217931,-80.0311340974977,4.95983832944623,5.20807385145701,5.62021844176546,4.99444904924422,5.28925842528497,5.57048456460059
"30",49.3525031488389,17.6684531552317,12.9246829900441,14.3198677023838,19.2642407425656,16.4292960437587,16.4714232150272,16.5748048403374,16.3815990061117,16.3542491961085,16.3791796022556,18.8700031910316,16.1878809359819,-125.351077631601,16.3347561304071,16.4219734622672,16.5405853656101,16.3815990060869,17.5076058808378,14.747642185919
"31",4.9881374812685,0.975462626532902,4.47586967549185,3.23101960727001,1.10020441828562,1.78044421425277,1.65867104291611,1.59671566177391,1.68368086566852,1.65139195111763,1.6951660556169,2.05162934362829,1.50414787750748,81.2888751342159,1.70387213047197,1.84765521100848,1.6899859686878,1.68368086570558,1.80376785201768,1.24537734931663
"32",6.20816247537732,1.80769136037679,4.03860096828338,2.73446864166728,0.934700670456188,2.12607353137255,2.03124344499164,2.0932269052622,2.08787525057357,2.05572216194751,2.09897806264468,3.10822648106224,1.88591801026654,59.930602511563,2.09474484165077,1.85744369283285,1.96635124659003,2.08787525060725,1.75589423698013,1.24537734931663
"33",25.9043519734405,7.25392701500708,8.67701579239352,8.65121283069203,8.58924900756736,8.59211873549895,8.65039262707363,8.58924900756736,8.61322451602702,8.58326421293186,8.61815418642577,8.2487856392583,8.6054506931322,27.3185523685863,8.60934268892727,8.35864272054688,8.43583717721366,8.61322451601895,8.55783785321475,7.76180711140962
"34",8.63338146591559,2.95560920623692,4.07415058648425,3.14819740230628,2.5897381487505,2.9438116009558,2.858732303858,2.92074564440936,2.89135050958389,2.85946742166595,2.90169321420288,4.83797255074695,2.7382915749868,16.5733312608097,2.87781597412061,3.11561676038414,3.04841254685123,2.89135050961125,3.13316732016715,3.35038429943449
"35",22.6721754530445,6.50431532960847,7.89536842008749,7.94796438972056,8.2582415119085,7.74388504315862,7.86506206738272,8.67200088148207,7.54240415835043,7.51208401560669,7.54834685127175,8.23658717243254,7.60710466019148,-45.5911130125772,7.52475386505162,7.69074783668638,8.01592374395066,7.54240415834818,8.29564671466879,7.76180711140962
"36",9.5832240767777,4.35774419868118,3.843304181976,3.35515278224002,2.75524189657993,3.19329042309046,3.14831575406296,3.1690012661535,3.20603344780882,3.17425610629091,3.21607845459121,5.39212452472564,3.09033404671001,-0.30139511679206,3.18655718650874,3.05229844153668,3.30084886042771,3.20603344783385,3.23175443689546,3.35038429943449
"37",40.9574169083498,13.9286953369011,13.2248309133864,13.7820103942267,15.0025192359578,13.5791770461277,13.5749639036081,13.2647298837488,13.6003062165505,13.572021777865,13.60051798441,11.2012512340715,13.6616405070456,17.972752580383,13.6249930015063,13.7228064172323,13.6495481740849,13.6003062165284,13.94235263855,14.747642185919
"38",27.1547233685851,6.9493835002656,9.03331891936921,9.02371860234923,8.87888056626886,8.95407491499562,8.85597742952019,8.71337681843943,9.02747266619094,8.99765156749894,9.03201044760194,8.25426594165141,8.99916143593388,55.2896229088554,9.02913802866011,8.79581857645251,9.2734447894049,9.02747266618087,9.26025086603078,9.44401673864619
"39",27.576160733588,9.82665920487164,9.18876109873692,9.27204186361615,9.58227149454394,9.07682175625167,9.06454934287947,9.49951962062923,9.16709490126473,9.13732072138188,9.17150059659073,8.25880823126472,9.13362582623837,63.9672038324625,9.17061519014031,9.02298759756347,9.2734447894049,9.16709490125402,9.11697577136207,9.44401673864619
"40",2.00165902497247,0.996113193130069,4.56046140049011,3.27229525657493,-1.05134430349698,1.00885454299139,0.748404796047291,0.479565363925254,0.694260297644432,0.661638897119639,0.706681503902646,-1.12411461441308,0.807122758635549,130.789014575391,0.756539149710743,0.529885044511813,0.577073411081262,0.694260297690067,0.469216557200462,1.24537734931663
"41",0.25287315947935,-0.74842678135591,5.32425076482331,3.85164914404731,-1.05134430349698,0.680810573022032,0.334755866799217,-0.182449627392469,0.114887390821361,0.0820712971889049,0.127856698167989,-3.40929334983754,0.617141033274695,157.495776652184,0.208535980248103,0.530298878878273,0.529845158610837,0.114887390872106,0.704200405618462,1.24537734931663
"42",25.1171463401988,8.18482980694335,8.34158069602023,8.27909082078113,8.54787307061,8.37007957130911,8.40460356316614,7.88585807929228,8.35242322239915,8.32237527935096,8.35759961726711,8.24850369247984,8.36078345109176,8.7968193728183,8.34506397239695,8.44606443715483,8.35439399435331,8.35242322239243,8.19300026210966,7.76180711140962
"43",10.022621054668,3.65229794089953,3.70628718217068,3.18970211722522,1.96909909439013,3.29754091387379,3.23107098401319,3.25175314006822,3.3516057041684,3.31987728091133,3.36151299599861,5.62674738796378,3.25462742737767,-7.99686574043053,3.32974618125611,3.07167441065186,3.30084886042771,3.35160570419239,3.25033105393865,3.35038429943449
"44",35.9770791139454,12.5785685416431,12.1118554267595,12.251086655759,12.3544592706869,12.2561949197226,12.2927551107647,12.3958352076443,11.9503198792631,11.9214809773574,11.9520925749755,9.19452639325864,11.9808987582663,94.4925937044323,11.9801199190666,12.2568409950169,12.1098711084085,11.9503198792445,12.4138397103808,11.8251268666864
"45",22.2806378616951,8.28831579127287,7.31542589441378,7.28582762994745,7.80310620537756,7.43267534443117,7.61792555810076,7.96860995320699,7.41268772084558,7.38232398804778,7.41875312872258,8.23009944008707,7.48608342594102,-53.0521683425904,7.39351042692027,7.6290915018561,7.26222458959276,7.41268772084408,7.67164762133995,7.76180711140962
"46",14.6080018021166,4.59879469261232,5.14807411743425,5.17583584231696,5.52742967272289,4.97257580850371,5.05175308488905,5.65155748359496,4.870742738016,4.83952480723555,4.87921288866829,7.35863858785432,4.94908238045849,-76.1744182986414,4.83628442428778,5.3441667810867,5.04185163915451,4.87074273802996,5.08180005399111,5.57048456460059
"47",13.4043963160366,2.61127569194604,4.51651575897581,4.34810911645012,4.20339969008745,4.4295038255729,4.30698167578079,4.32752750095952,4.47198813752538,4.44063620881121,4.48083551988454,7.01892148956255,4.51368579143427,-61.4920020518567,4.43884334432496,4.69448287864123,4.20919404343712,4.47198813754185,3.99550264555234,3.35038429943449
"48",42.4316765507683,13.8848691615725,13.4476530687021,14.1129614044447,15.3335267316167,14.0337586169899,13.9887385597147,13.8853689381091,14.0887285621869,14.0606082534826,14.0884782704367,12.1089517597962,14.1488472224502,-8.34627541372011,14.1072934650316,14.2208619079136,14.2759089061323,14.0887285621639,14.4035555084457,14.747642185919
"49",35.410460352432,12.3232809727995,11.5842249164311,11.5890087241417,11.6924442793692,12.0662229747374,12.0855685037914,11.7338202163265,11.7625990351071,11.7336970512828,11.7645493193773,9.05322295219004,11.7855809194364,100.520294659867,11.7917122819632,12.2473682941729,11.6576505922693,11.7625990350888,11.8575443798148,11.8251268666864
"50",28.9554633549415,9.66348284865788,9.42719861797679,9.31347488766636,9.00300837714093,9.54917655601465,9.56094200364902,10.3270383597764,9.6240579777,9.59443735619103,9.62803137466233,8.2888770015603,9.58089779847583,88.4543694281786,9.63350393501892,9.52182001063882,9.2734447894049,9.62405797768738,9.60821157484395,9.44401673864619
"51",39.6992181544192,11.640660712377,13.1498849247565,13.4096150036759,14.0094967489812,13.2309242010022,13.2854318545855,13.0992261359193,13.1834648617512,13.1550403472392,13.1840709718342,10.549536277783,13.2427697054946,39.8354815766194,13.2115661391297,13.6092563660785,13.3197621127632,13.1834648617301,13.1859111736671,14.747642185919
